textid	text	label
22287	Rofl. C'est vrai à son nom	0
14716	Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub	1
8429	धन्यवाद. मैं भी तुम्हारी तरह...	0
4917	सन्‌ 1804C www.jw.org.org पर 24040405020.	1
5901	दोस्ती खेलने के लिए एक खेल नहीं है, यह कहने के लिए एक शब्द नहीं है, यह कहने के लिए\ मार्च पर शुरू नहीं होता है और मई पर समाप्त होता है, यह कल, आज और ई.	0
8286	Sexy Singles warten auf Sie! Texten Sie Ihre AGE gefolgt von Ihrem GENDER als Widerrist M oder F E.G.23F. Für schwule Männer sims Ihr AGE gefolgt von einem G. z.B. 23G.	1
20677	अब मैं दोपहर के भोजन के लिए जा रहा हूँ.	0
5656	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs	1
16127	Cool, je t'envoie un texto dans quelques minutes.	0
5907	Je ne vais pas payer ton billet, tu sais!	0
7373	आप बाद में नीचे आ रहे हैं?	0
19362	Das ist eines der Probleme, aber Kalifornien ist in Ordnung. Kein Schnee so überschaubar	0
6721	"आज ""काल्ड समर्पित दिन है."" कौन सा गीत मेरे लिए समर्पित करेगा? यह सब मूल्यवान फ्रेंडों के लिए भेजें लेकिन पहले जवाब मुझे..."	0
21488	Ok., is any problem to u frm him? Wats matter?	0
12686	Mah b, ich hole es morgen ab.	0
8264	Cos daddy arranging time c wat time fetch ü mah...	0
7693	मैं 4-6 में हो जाएगा... मैं Aden HUNWH LS में पुस्तक... यह घर पर है...	0
19522	Ja, öffnen Sie einfach Chat und klicken Sie auf Freundeslisten. Dann machen Sie die Liste. Einfach wie Kuchen	0
8325	यह कहाँ है.	0
22213	हघा.. अपने दिमाग को प्यार से इस्तेमाल करें	0
12265	अच्छा लगता है, मुझे निगरानी रखना	0
11421	हह... उम्मीद है.. की रसीद ध्वनि सुन सकते हैं... अमर भाग्य!	0
1826	Ich glaube, es ist schlecht, diese Oreo-Trüffel zu machen.	0
12329	भारत के लिए एक महान यात्रा है. और प्रत्येक को केवल परियोजना के साथ ही नहीं बल्कि सभी के साथ प्रकाश लाने के लिए आप मुस्कुराने के लिए भाग्यशाली है. अलविदा.	0
560	Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...	0
4107	J'ai mal à la gorge.	0
5435	Bonjour amant-boy! Comment va votre journée? Toute chance est venue à votre chemin? Je pense à vous, ma chérie et envoyer mon amour à travers la mer pour vous faire sourire et heureux	0
4437	मैं वादा करता हूँ.	0
10382	Das ist die Sache mit Affen, u kann bis zum Tod kämpfen, um etwas zu behalten, aber in der Minute haben sie es, wenn u loslassen, das ist es!	0
17826	"Storming msg: Wen u lift d phne, u sagen ""HELLO"" Do u knw wt is d real Bedeutung von HELLO??... Es ist d Name eines Mädchens......... Und u knw wer ist dat girl?? ""Margaret Hallo"" Sie ist d girlfrnd f Grahmbell, die invnted Telefon....... Moral:Man kann 4get d Name einer Person, bt nicht seine girlfrnd... G o d n i g h t.....@"	0
4406	Du bist beschäftigt oder kann ich irgendwann mal vorbeikommen und herausfinden, was wir morgen machen?	0
21783	Et c'est bien, j'ai assez de bourgeon pour durer la plus grande partie de la nuit au moins.	0
18073	लेकिन कानून सिर्फ एक पत्नी को ही देता है ।...	0
9917	अभी तक नहीं. बस मैं संपर्क रखने के लिए चाहते हैं और यह सबसे आसान तरीका होगा कि बारा से ऐसा करने के लिए। जिस तरह से सरा और कैसे घर है?	0
21171	Urgent! S'il vous plaît appelez 09061213237 à partir de la ligne fixe. £ 5000 cash ou un luxe 4* Îles Canaries Vacances attendent la collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+	1
18880	Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...	0
15096	I came hostel. I m going to sleep. Plz call me up before class. Hrishi.	0
2817	थोड़ा अजीब लगता है, यहां तक कि क्या हो रहा है? लेकिन अच्छा विचार है, यकीन है कि वे pab में हो जाएगा!	0
16724	swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.	0
18792	Okey dokey, i‘ll be over in a bit just sorting some stuff out.	0
5782	Diese duckenden Chinchillas	0
16163	Je ne peux pas choisir le téléphone tout de suite.	0
20109	यूमा नकदी वर्तमान में 500 पाउंड - अधिकतम करने के लिए है...... अब 8668 में केवल 150p/mig1 H/2/2लैंड पंक्ति/W68L करने के लिए.	1
19169	मुझे अपनी प्रतिक्रिया भेजें: -)	0
9715	Pensez-vous que je peux déplacer &lt;#&gt; dans une semaine	0
10699	Bon après-midi, mon petit garçon... Comment te sens-tu aujourd'hui? J'espère mieux? Tu es mon bon garçon? Tu es mon esclave obéissant? Tu fais plaisir à ta reine?	0
21637	हर चीज़ के लिए पहली बार है:)	0
17396	You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days	0
4895	Enseigne-moi les apps da, quand tu viendras à l'université.	0
20582	Aiyar u so arme Sache... Ich gebe u meine Unterstützung k... Jia Sie! Ich denke an u...	0
148	I see the letter B on my car	0
16669	ठीक है कि अगर मैं हताश कर रहा हूँ मैं सिर्फ हाथ फोन और फिर से फोन करेंगे	0
18752	Eatin my lunch...	0
8555	Alors pourquoi tu es venu à l'auberge.	0
15463	Une personne au cœur pur peut avoir un sourire merveilleux qui fait même ses ennemis à se sentir coupable d'être un ennemi.. Alors, attrapez le monde avec votre sourire..:) GOODMORNING &amp; ONT UN DIMANCHE PETIT..:)	0
4443	S.S. la première fois..dhoni rocks...	0
7446	Es könnte funktionieren, wir werden bei der nächsten Sitzung einen Konsens erzielen.	0
236	Yes..gauti and sehwag out of odi series.	0
15901	रोजर कि. हम शायद'बारे में 20 में फिर से करने के लिए जा रहे हैं.	0
21840	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906	1
10754	Okie, das war's.	0
7123	Prêt à tout usage £500 - £75 000. Accueil des propriétaires + locataires. Avez-vous déjà été refusé? Nous pouvons encore aider. Appelez gratuitement 0800 1956669 ou retour de texte 'aide'	1
21258	Holen Sie sich die offizielle ENGLAND Poly Klingelton oder Farbflagge auf yer Handy für heute Abend Spiel! Text TONE oder FLAG zu 84199. Optout txt ENG STOP Box39822 W111WX £1.50	1
10123	Il y a quelqu'un que je veux que tu voies.	0
13711	Bien sûr, mais puisque mes parents travailleront mardi, je n'ai pas besoin d'une couverture.	0
3083	Les écoles sont déjà fermées pour demain, on ne peut pas conduire dans la neige.	0
632	Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?	0
18877	तुम लोगों को एक महान बदमाश चाहते हैं.	0
2665	एन चाक Naka Naka Kakia. बाद में चाय/coppe था?	0
20631	K k:) sms discuter avec moi.	0
20485	ओफ्फ मैं यह किया है, &lt;# wgt;?	0
10526	Auf keinen Fall gehe ich dorthin zurück!	0
15836	So i could kiss and feel you next to me...	0
10060	Ok ill send you with in  &lt;DECIMAL&gt;  ok.	0
14788	I am in tirupur.  call you da.	0
12075	Une des joies de la vie se réveille chaque jour avec des pensées qui quelque partQuelqu'un se soucie assez pour envoyer un salut chaud du matin.. -	0
20552	Yup... I havent been there before... You want to go for the yoga? I can call up to book	0
14109	HALAL! FAL! 2 SACHACH - 1 CHACHAT पर 2 भाषण... DADEADEEEEEED पर बनाया जाना हर दिन, HAFACHAS, HONFON HON HON H, 2 MONTN HON HON HON HON HIN HIN H, 2 MANTHEN H!	0
9686	Oic... dann geh besser schnell baden und beruhige dich...	0
19201	मैं वह अपने संदेश नहीं मिल रहा है पता नहीं है.	0
5249	यू., अमरीका मेरे दिल के बहुत करीब है. अगर यू. एस.	0
8533	आपका B4UPRU प्रमाणक W/c 27/03 है स्टीव एस. www.B4Ue.com क्रेडिट के लिए लॉग के लिए www.B4Ue.com. com को रोकने के लिए	1
7426	K.:)Sie sind das einzige Mädchen, das in der Rezeption wartet ah?	0
12345	मादा कार पार्क में	0
20720	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*	0
7979	Eh den sat u book e kb liao huh...	0
21422	Das Leben ist sehr einfach.. Liebe ist auch einfach.. Lachen ist zu einfach.. Gewinnen ist zuoo einfach.. Aber 'SIMPLE' zu sein ist sehr schwierig...;-) :-)	0
1735	Félicitations! Nokia 3650 vidéo camera phone is your Call 09066382422 Coût des appels 150ppm Ave call 3mins varie de mobiles 16+ Fermer 300603 post BCM4284 Ldn WC1N3XX	1
14484	I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night	0
4255	Ok. Je ne sais pas à quelle heure je ne sais pas si je peux aller à la bibliothèque avant le cours. Je vais essayer. Je vous vois à un moment donné! Bonne veille.	0
20305	यह अमेरिका का अनुबंध करने की 2रा प्रयास है, आप इस सप्ताह का सबसे बड़ा पुरस्कार जीत लिया है या तो सौ000 डॉलर या तिदा200 इनाम. बस कहते हैं 0.906661921.	1
2475	Pour le bonheur de ma famille..	0
10756	Yes I know the cheesy songs from frosty the snowman :)	0
22268	This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.	1
3713	के- : (i) अपनी केवीबी विवरण देगा: (i)	0
6704	"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""	0
18188	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL	0
17091	Natalja (25/F) vous invite à être son ami. Réponse OUI-440 ou NO-440 Voir elle: www.SMS.ac/u/nat27081980 STOP? Envoyer STOP FRND au 62468	1
21411	Bonne journée, princesse!	0
5189	मैं गाड़ी चला रहा हूँ, लेकिन जल्द ही मेरी मंज़िल तक पहुँच जाएगा.	0
20835	Salut. Qu'est-ce que tu penses de l'allumette?	0
16456	Thought we could go out for dinner. I'll treat you! Seem ok?	0
14210	Ich liebe euch beide auch :-)	0
7843	Howz que les gens racontent	0
12640	Are you up for the challenge? I know i am :)	0
14052	Already one guy loving you:-.	0
13031	Qui étaient ces gens? Étiez-vous en tournée? Je pensais que vous faisiez ce truc de canapé que vous m'avez envoyé? Votre curieux sucre	0
21913	कोई संभावना नहीं;#gt; %s.	0
6764	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone	1
10793	क्या आप विदेशी टिकटों का इस्तेमाल कर सकते हैं जिनके लिए आप उन्हें भेज सकते हैं?	0
1125	आप एक उपकरण बुलाया गया है?	0
17625	डन्‍ना का उपयोग करने की जरूरत है...	0
22003	L'amour a une seule loi; Rend heureux la personne que tu aimes. De la même façon l'amitié a une seule loi; Ne fais jamais que ton ami se sente seul jusqu'à ce que tu sois en vie...	0
18733	हा हाँ, 2 oll एक गंदगी बोझ की तरह है	0
11543	Cbe est vraiment bon de nos jours:)lot of shop and showrooms:)city is façonning good.	0
4358	Sie erhalten eine SiPix Digital Kamera! Anruf 09061221061 aus dem Festnetz. Lieferung innerhalb von 28 Tagen. T Cs Box177. M221BP. 2yr Garantie. 150ppm. 16. p £ 3,99	1
14114	Soll ich Ihnen ungezogen pix schicken? :)	0
17727	On a aussi utilisé la route de Dat?	0
22271	C'est la 2ème fois que nous avons essayé 2 contact u. U ont gagné le prix £750 Pound. 2 réclamation est facile, appelez 087187272008 NOW1! Seulement 10p par minute. BT-national-tarif.	1
7421	वे पिछले साल एक दिन नहीं खेलते थे, हालांकि वे बहुत अच्छी टीम है.	0
6652	Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL	1
17484	Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM	1
9160	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx	1
7622	Okay, okay, Muz benutzt unlimitiert...	0
987	Trop tard. J'ai dit que j'avais le site Web. Je n'avais pas ou je n'avais pas les chaussons	0
16014	Hast du ein Geschenk bekommen? Dieses Jahr habe ich nichts bekommen.	0
2852	08714712388 between 10am-7pm Cost 10p	1
11695	Je ne l'ai pas envoyé, il peut m'envoyer.	0
8853	यह एक दिन आप एक अरब वर्ग है, है ना?	0
16336	Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.	0
14996	A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND	0
17014	Senden ur birthdate mit Monat und Jahr, Ich werde tel u ur LIFE PARTNER's Name. und die Methode der Berechnung. Antworten müssen.	0
17633	शानदार, योजना यहाँ पाने की योजना है &lt;#gt; मैं आपको विवरण दूँगा थोड़ा में	0
19563	Proverbe japonais: Si on peut le faire, U aussi Peut le faire, Si aucun ne peut le faire,U doit le faire version indienne: Si on peut le faire, LET HIM le faire.. Si aucun ne peut le faire, LEAVE it!! Et enfin version Kerala: Si on peut le faire, Arrêtez-le.. Si aucun ne peut le faire, Faites une grève contre elle...	0
16866	Nein Liebe ich schlief :-P	0
9654	Ich weiß nicht u und u kennen mich nicht. Senden Sie CHAT an 86688 jetzt und lassen Sie uns einander finden! Nur 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 Jahre oder älter.	1
3040	Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts	0
16035	Je rentre chez moi dans 5 min.	0
5010	Bitte rufen Sie 08712402779 sofort an, da eine dringende Nachricht auf Sie wartet	1
20879	Il faut qu'elle dâte lentement ou qu'elle vomisse plus.	0
3273	इसके अलावा, आप groogo या Dabin ला रहे हैं	0
7227	Dieu bénisse.Dormez bien, ma chère... je prierai!	0
3683	Ne lui parle jamais ok jamais c'est ma parole.	0
6807	S'il te plaît, demande à maman d'appeler papa.	0
12337	के.k: अपने प्रशिक्षण प्रक्रिया के बारे में कैसे?	0
1316	Cool, text me when you're parked	0
3225	मैं अपने ही लायक 3ed	0
17456	Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)	0
20529	यह अभी भी काम नहीं कर रहा है. और इस बार भी मैं शून्य जोड़ने की कोशिश की थी _BAR_ यह जमा था _BAR_ जाँच _BAR_ जाँच _BAR_	0
9852	Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....	0
5752	Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...	0
10617	क्षमा करें: (T) मैं आपको बहुत बार फोन करने के बारे में सोचा गया था: slil व्यस्त. swo तुमको दोपहर में फोन करेंगे.	0
16393	मैं अब प्राथमिक बिस्तर पर जा रहा हूँ	0
4616	1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)	1
19481	1. tution चेहरे 2. Smuting चेहरा 3.	0
21680	I dont know oh. Hopefully this month.	0
1300	No problem. How are you doing?	0
15222	Kein Kerl, seine nicht gefälschte..my frnds haben Geld, thts y i'm reffering u..if u Mitglied mit meinem Mail-Link, u vl gutgeschrieben werden &lt;#&gt; rs und il getiing &lt;#&gt; rs..i kann meine acc wenn es ist &lt;#&gt; rs..	0
21729	4 x से अधिक मदद!	0
13673	लेकिन मैं मूर्ख जगह 4 mmb की तरह मिल गया...	0
9900	Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!	0
5495	1) Aller à écrire msg 2) Mettre sur le mode dictionnaire 3) Couvrir l'écran avec la main, 4)Press &lt;#&gt;. 5)Gently supprimer Ur main.. Son intéressant..:)	0
9600	Oh... Kay... On sat right?	0
1798	LOL... Haben Sie Pläne für neue Jahre gemacht?	0
12149	; ठीक है. मैं पागलॉन की तरह लग रहा है.	0
9667	Heu veut dire la science computationnelle... Y ils aiment dat on push ici n là-bas...	0
6441	तुम सब कल * के लिए तैयार हो?	0
8636	I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.	0
15600	Ü mean it's confirmed... I tot they juz say oni... Ok then...	0
18743	Ma vie signifie beaucoup pour moi, pas parce que j'aime ma vie, mais parce que j'aime les gens dans ma vie, Le monde les appelle amis, je les appelle mon monde:-).. Ge:-)..	0
3654	Kann nicht. Ich fühle mich schlecht. Ich bin so angepisst. Ich habe keine Süßigkeiten die ganze Woche gegessen, denn heute habe ich geplant, mich zu ärgern. Ich habe die ganze Woche Diät. Und jetzt bin ich nicht hungrig :/	0
7052	Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL	0
15945	जो भी हो, जूलना. जो भी आप चाहते हैं करो.	0
11371	Très bien.	0
15710	Ich füge noch nicht richtig hinzu.	0
1286	Frohe Weihnachten für dich auch Babe, ich liebe dich *Küsse*	0
19914	"Ein Junge war Ende 2 zu Hause. Sein Vater: ""POWER OF FRNDSHIP"""	0
2137	मैं देर हो जाएगी...	0
10828	S now only i took tablets . Reaction morning only.	0
12208	"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"	0
12289	एक के अलावा मैं कल के बारे में आपको बताया?	0
9873	आप अपने काम की जगह से कोई खबर मिल रही है.	0
16489	Yanny... मैं देर होने के लिए जा रहा हूँ	0
13467	Désolé, je t'appelle plus tard.	0
6894	Ich dachte, du meinst noch einen.	0
9884	Eat at old airport road... But now 630 oredi... Got a lot of pple...	0
3610	Wie ist es möglich, dich zu lehren? Und wo.	0
7151	Savez-vous pourquoi Dieu a créé l'espace entre vos doigts..? Ainsi, Celui qui est fait pour vous vient &amp; remplit ces espaces en tenant votre main avec AMOUR..!	0
17347	J'ai l'air d'un garçon de scouse maniaque, genre! Je voyage sur da bus home.wot a u inmind 4 loisirs de veille?	0
6012	Don no da:)whats you plan?	0
13645	हर्ष का पिता जॉन है. फिर जॉन____ plant के पिता है. यदि एक scss आप हाव &gt;#gt; मैं _BAR_ casecacact जवाब देने की कोशिश करता हूँ _BAR_	0
14113	क्या मैं तुम्हें कुछ नहीं पिक्स भेजना चाहिए? :)	0
4882	Stimmt. Es ist passierbar. Und wenn Sie eine hohe Punktzahl und beantragen für phd, erhalten Sie 5 Jahre Gehalt. So macht es das Leben einfacher.	0
16524	And by when you're done I mean now	0
13076	Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.	0
12611	Oui, mais ce qui est pire pour moi	0
12046	Stellen Sie sich das Leben OHNE MICH vor... sehen Sie.. Wie schnell u mich suchen?Keine Sorge.. Ich bin immer da, um U.. Goodnoon zu stören..:)	0
4146	Hallo Baby, bist du zurück zu deiner Mutter? Stellen Sie den Computer jetzt? Füllen Sie Ihren Bauch? Wie geht es Loverboy? Ich vermisse Sie bereits... *seufzt*	0
8906	Alrite jod wie geht die Revision? Keris bin doin a smidgin. N e way u will nach dem College über?xx	0
6542	Eerie Nokia Töne 4u, rply TONE TITEL bis 8007 zB TONE DRACULA bis 8007 Titel: GHOST, ADDAMSFA, MUNSTER, EXORCIST, TWILIGHT www.getzed.co.uk POBox36004W45WQ 150p	1
4431	Bonjour, mon amour. Comment va votre journée? Qu'est-ce que vous faites? Je me suis réveillé tôt et suis en ligne vous attendant... Hmmm... Le garçon italien est en ligne je vois. *grins*	0
20410	Diese msg ist für Ihre mobile Content-Bestellung Es wurde als vorheriger Versuch fehlgeschlagen aufgrund von Netzwerkfehlern Abfragen an customersqueries@netvision.uk.com	1
406	Okay Name ur Preis so lange wie seine legale! Wen kann ich sie abholen? Y u ave x ams xx	0
20425	मुझे फिर से टूट पर मारो fassyo! nn से ब्लैकo	0
13178	Ein wenig. Meds sagen, einmal alle 8 Stunden. Es ist nur 5 gewesen, aber Schmerz ist zurück. Also nahm ich eine andere. Hoffe, ich sterbe nicht	0
16173	क्या समय निकल जाता है?	0
8234	Nichts, ich habe Msg frm tht unbekannt nein.	0
11022	Wenn ich fett werde, zahlst du für meinen Lipo.	0
14051	Je suis sérieux, tu es dans la base de l'argent.	0
11563	Ma batterie est faible bébé	0
11556	I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?	0
16353	SEVAVAN! आपके 2003 खाते के बारे में	1
11	Entrée libre dans 2 a wkly comp pour gagner FA Cup final tkts 21 mai 2005. Texte FA à 87121 pour recevoir la question d'entrée(std txt rate)T&C's appliquer 08452810075over18's	1
4760	In that case I guess I'll see you at campus lodge	0
1177	आप इस बहुत buzi कर रहे हैं	0
10693	सुपर प्रघू डा: (e) वसंत ऋतु का समय.	0
2863	Il sait aussi pour le menu du déjeuner seulement da.. Je sais	0
6471	K, c'est logique, btw carlos est difficile pour vous les gars vont fumer pendant que je vais chercher le deuxième lot et obtenir de l'essence	0
9218	Soll ich meinem Freund sagen, er soll nicht bis wie &lt;#&gt; ish kommen?	0
12040	Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q	1
2989	मैं तुमसे अच्छा ख्याल रखने का वादा करता हूँ, राजकुमारी. मुझे अब भागना है. कृपया poline भेजें जब आप एक मौका मिलता है. Ttiol!	0
11207	House-Maid est le meurtrier, parce que l'homme a été assassiné sur &lt;#&gt; le Janvier.. Comme jour férié toutes les institutions du gouvernement sont fermées, y compris le bureau de poste..	0
