textid	text	target	condition
68	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs	1	text
69	Cool, je t'envoie un texto dans quelques minutes.	0	text_fr
70	Je ne vais pas payer ton billet, tu sais!	0	text_fr
71	आप बाद में नीचे आ रहे हैं?	0	text_hi
72	Das ist eines der Probleme, aber Kalifornien ist in Ordnung. Kein Schnee so überschaubar	0	text_de
73	"आज ""काल्ड समर्पित दिन है."" कौन सा गीत मेरे लिए समर्पित करेगा? यह सब मूल्यवान फ्रेंडों के लिए भेजें लेकिन पहले जवाब मुझे..."	0	text_hi
74	Ok., is any problem to u frm him? Wats matter?	0	text
75	Mah b, ich hole es morgen ab.	0	text_de
76	Cos daddy arranging time c wat time fetch ü mah...	0	text
77	मैं 4-6 में हो जाएगा... मैं Aden HUNWH LS में पुस्तक... यह घर पर है...	0	text_hi
78	Ja, öffnen Sie einfach Chat und klicken Sie auf Freundeslisten. Dann machen Sie die Liste. Einfach wie Kuchen	0	text_de
79	यह कहाँ है.	0	text_hi
80	हघा.. अपने दिमाग को प्यार से इस्तेमाल करें	0	text_hi
81	अच्छा लगता है, मुझे निगरानी रखना	0	text_hi
82	हह... उम्मीद है.. की रसीद ध्वनि सुन सकते हैं... अमर भाग्य!	0	text_hi
83	Ich glaube, es ist schlecht, diese Oreo-Trüffel zu machen.	0	text_de
84	भारत के लिए एक महान यात्रा है. और प्रत्येक को केवल परियोजना के साथ ही नहीं बल्कि सभी के साथ प्रकाश लाने के लिए आप मुस्कुराने के लिए भाग्यशाली है. अलविदा.	0	text_hi
85	Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...	0	text
86	J'ai mal à la gorge.	0	text_fr
87	Bonjour amant-boy! Comment va votre journée? Toute chance est venue à votre chemin? Je pense à vous, ma chérie et envoyer mon amour à travers la mer pour vous faire sourire et heureux	0	text_fr
88	मैं वादा करता हूँ.	0	text_hi
89	Das ist die Sache mit Affen, u kann bis zum Tod kämpfen, um etwas zu behalten, aber in der Minute haben sie es, wenn u loslassen, das ist es!	0	text_de
90	"Storming msg: Wen u lift d phne, u sagen ""HELLO"" Do u knw wt is d real Bedeutung von HELLO??... Es ist d Name eines Mädchens......... Und u knw wer ist dat girl?? ""Margaret Hallo"" Sie ist d girlfrnd f Grahmbell, die invnted Telefon....... Moral:Man kann 4get d Name einer Person, bt nicht seine girlfrnd... G o d n i g h t.....@"	0	text_de
91	Du bist beschäftigt oder kann ich irgendwann mal vorbeikommen und herausfinden, was wir morgen machen?	0	text_de
92	Et c'est bien, j'ai assez de bourgeon pour durer la plus grande partie de la nuit au moins.	0	text_fr
93	लेकिन कानून सिर्फ एक पत्नी को ही देता है ।...	0	text_hi
94	अभी तक नहीं. बस मैं संपर्क रखने के लिए चाहते हैं और यह सबसे आसान तरीका होगा कि बारा से ऐसा करने के लिए। जिस तरह से सरा और कैसे घर है?	0	text_hi
95	Urgent! S'il vous plaît appelez 09061213237 à partir de la ligne fixe. £ 5000 cash ou un luxe 4* Îles Canaries Vacances attendent la collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+	1	text_fr
96	Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...	0	text
97	I came hostel. I m going to sleep. Plz call me up before class. Hrishi.	0	text
98	थोड़ा अजीब लगता है, यहां तक कि क्या हो रहा है? लेकिन अच्छा विचार है, यकीन है कि वे pab में हो जाएगा!	0	text_hi
99	swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.	0	text
100	Okey dokey, i‘ll be over in a bit just sorting some stuff out.	0	text
101	Diese duckenden Chinchillas	0	text_de
102	Je ne peux pas choisir le téléphone tout de suite.	0	text_fr
103	यूमा नकदी वर्तमान में 500 पाउंड - अधिकतम करने के लिए है...... अब 8668 में केवल 150p/mig1 H/2/2लैंड पंक्ति/W68L करने के लिए.	1	text_hi
104	मुझे अपनी प्रतिक्रिया भेजें: -)	0	text_hi
105	Pensez-vous que je peux déplacer &lt;#&gt; dans une semaine	0	text_fr
106	Bon après-midi, mon petit garçon... Comment te sens-tu aujourd'hui? J'espère mieux? Tu es mon bon garçon? Tu es mon esclave obéissant? Tu fais plaisir à ta reine?	0	text_fr
107	हर चीज़ के लिए पहली बार है:)	0	text_hi
108	You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days	0	text
109	Enseigne-moi les apps da, quand tu viendras à l'université.	0	text_fr
110	Aiyar u so arme Sache... Ich gebe u meine Unterstützung k... Jia Sie! Ich denke an u...	0	text_de
111	I see the letter B on my car	0	text
112	ठीक है कि अगर मैं हताश कर रहा हूँ मैं सिर्फ हाथ फोन और फिर से फोन करेंगे	0	text_hi
113	Eatin my lunch...	0	text
114	Alors pourquoi tu es venu à l'auberge.	0	text_fr
115	Une personne au cœur pur peut avoir un sourire merveilleux qui fait même ses ennemis à se sentir coupable d'être un ennemi.. Alors, attrapez le monde avec votre sourire..:) GOODMORNING &amp; ONT UN DIMANCHE PETIT..:)	0	text_fr
116	S.S. la première fois..dhoni rocks...	0	text_fr
117	Es könnte funktionieren, wir werden bei der nächsten Sitzung einen Konsens erzielen.	0	text_de
118	Yes..gauti and sehwag out of odi series.	0	text
119	रोजर कि. हम शायद'बारे में 20 में फिर से करने के लिए जा रहे हैं.	0	text_hi
120	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906	1	text
121	Okie, das war's.	0	text_de
122	Prêt à tout usage £500 - £75 000. Accueil des propriétaires + locataires. Avez-vous déjà été refusé? Nous pouvons encore aider. Appelez gratuitement 0800 1956669 ou retour de texte 'aide'	1	text_fr
123	Holen Sie sich die offizielle ENGLAND Poly Klingelton oder Farbflagge auf yer Handy für heute Abend Spiel! Text TONE oder FLAG zu 84199. Optout txt ENG STOP Box39822 W111WX £1.50	1	text_de
124	Il y a quelqu'un que je veux que tu voies.	0	text_fr
125	Bien sûr, mais puisque mes parents travailleront mardi, je n'ai pas besoin d'une couverture.	0	text_fr
126	Les écoles sont déjà fermées pour demain, on ne peut pas conduire dans la neige.	0	text_fr
127	Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?	0	text
128	तुम लोगों को एक महान बदमाश चाहते हैं.	0	text_hi
129	एन चाक Naka Naka Kakia. बाद में चाय/coppe था?	0	text_hi
130	K k:) sms discuter avec moi.	0	text_fr
131	ओफ्फ मैं यह किया है, &lt;# wgt;?	0	text_hi
132	Auf keinen Fall gehe ich dorthin zurück!	0	text_de
133	So i could kiss and feel you next to me...	0	text
134	Ok ill send you with in  &lt;DECIMAL&gt;  ok.	0	text
135	I am in tirupur.  call you da.	0	text
136	Une des joies de la vie se réveille chaque jour avec des pensées qui quelque partQuelqu'un se soucie assez pour envoyer un salut chaud du matin.. -	0	text_fr
137	Yup... I havent been there before... You want to go for the yoga? I can call up to book	0	text
138	HALAL! FAL! 2 SACHACH - 1 CHACHAT पर 2 भाषण... DADEADEEEEEED पर बनाया जाना हर दिन, HAFACHAS, HONFON HON HON H, 2 MONTN HON HON HON HON HIN HIN H, 2 MANTHEN H!	0	text_hi
139	Oic... dann geh besser schnell baden und beruhige dich...	0	text_de
140	मैं वह अपने संदेश नहीं मिल रहा है पता नहीं है.	0	text_hi
141	यू., अमरीका मेरे दिल के बहुत करीब है. अगर यू. एस.	0	text_hi
142	आपका B4UPRU प्रमाणक W/c 27/03 है स्टीव एस. www.B4Ue.com क्रेडिट के लिए लॉग के लिए www.B4Ue.com. com को रोकने के लिए	1	text_hi
143	K.:)Sie sind das einzige Mädchen, das in der Rezeption wartet ah?	0	text_de
144	मादा कार पार्क में	0	text_hi
145	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*	0	text
146	Eh den sat u book e kb liao huh...	0	text
147	Das Leben ist sehr einfach.. Liebe ist auch einfach.. Lachen ist zu einfach.. Gewinnen ist zuoo einfach.. Aber 'SIMPLE' zu sein ist sehr schwierig...;-) :-)	0	text_de
148	Félicitations! Nokia 3650 vidéo camera phone is your Call 09066382422 Coût des appels 150ppm Ave call 3mins varie de mobiles 16+ Fermer 300603 post BCM4284 Ldn WC1N3XX	1	text_fr
149	I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night	0	text
150	Ok. Je ne sais pas à quelle heure je ne sais pas si je peux aller à la bibliothèque avant le cours. Je vais essayer. Je vous vois à un moment donné! Bonne veille.	0	text_fr
151	यह अमेरिका का अनुबंध करने की 2रा प्रयास है, आप इस सप्ताह का सबसे बड़ा पुरस्कार जीत लिया है या तो सौ000 डॉलर या तिदा200 इनाम. बस कहते हैं 0.906661921.	1	text_hi
152	Pour le bonheur de ma famille..	0	text_fr
153	Yes I know the cheesy songs from frosty the snowman :)	0	text
154	This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.	1	text
155	के- : (i) अपनी केवीबी विवरण देगा: (i)	0	text_hi
156	"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""	0	text
157	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL	0	text
158	Natalja (25/F) vous invite à être son ami. Réponse OUI-440 ou NO-440 Voir elle: www.SMS.ac/u/nat27081980 STOP? Envoyer STOP FRND au 62468	1	text_fr
159	Bonne journée, princesse!	0	text_fr
160	मैं गाड़ी चला रहा हूँ, लेकिन जल्द ही मेरी मंज़िल तक पहुँच जाएगा.	0	text_hi
161	Salut. Qu'est-ce que tu penses de l'allumette?	0	text_fr
162	Thought we could go out for dinner. I'll treat you! Seem ok?	0	text
163	Ich liebe euch beide auch :-)	0	text_de
164	Howz que les gens racontent	0	text_fr
165	Are you up for the challenge? I know i am :)	0	text
166	Already one guy loving you:-.	0	text
167	Qui étaient ces gens? Étiez-vous en tournée? Je pensais que vous faisiez ce truc de canapé que vous m'avez envoyé? Votre curieux sucre	0	text_fr
168	कोई संभावना नहीं;#gt; %s.	0	text_hi
169	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone	1	text
170	क्या आप विदेशी टिकटों का इस्तेमाल कर सकते हैं जिनके लिए आप उन्हें भेज सकते हैं?	0	text_hi
171	आप एक उपकरण बुलाया गया है?	0	text_hi
172	डन्‍ना का उपयोग करने की जरूरत है...	0	text_hi
173	L'amour a une seule loi; Rend heureux la personne que tu aimes. De la même façon l'amitié a une seule loi; Ne fais jamais que ton ami se sente seul jusqu'à ce que tu sois en vie...	0	text_fr
174	हा हाँ, 2 oll एक गंदगी बोझ की तरह है	0	text_hi
175	Cbe est vraiment bon de nos jours:)lot of shop and showrooms:)city is façonning good.	0	text_fr
176	Sie erhalten eine SiPix Digital Kamera! Anruf 09061221061 aus dem Festnetz. Lieferung innerhalb von 28 Tagen. T Cs Box177. M221BP. 2yr Garantie. 150ppm. 16. p £ 3,99	1	text_de
177	Soll ich Ihnen ungezogen pix schicken? :)	0	text_de
178	On a aussi utilisé la route de Dat?	0	text_fr
179	C'est la 2ème fois que nous avons essayé 2 contact u. U ont gagné le prix £750 Pound. 2 réclamation est facile, appelez 087187272008 NOW1! Seulement 10p par minute. BT-national-tarif.	1	text_fr
180	वे पिछले साल एक दिन नहीं खेलते थे, हालांकि वे बहुत अच्छी टीम है.	0	text_hi
181	Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL	1	text
182	Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM	1	text
183	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx	1	text
184	Okay, okay, Muz benutzt unlimitiert...	0	text_de
185	Trop tard. J'ai dit que j'avais le site Web. Je n'avais pas ou je n'avais pas les chaussons	0	text_fr
186	Hast du ein Geschenk bekommen? Dieses Jahr habe ich nichts bekommen.	0	text_de
187	08714712388 between 10am-7pm Cost 10p	1	text
188	Je ne l'ai pas envoyé, il peut m'envoyer.	0	text_fr
189	यह एक दिन आप एक अरब वर्ग है, है ना?	0	text_hi
190	Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.	0	text
191	A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND	0	text
192	Senden ur birthdate mit Monat und Jahr, Ich werde tel u ur LIFE PARTNER's Name. und die Methode der Berechnung. Antworten müssen.	0	text_de
193	शानदार, योजना यहाँ पाने की योजना है &lt;#gt; मैं आपको विवरण दूँगा थोड़ा में	0	text_hi
194	Proverbe japonais: Si on peut le faire, U aussi Peut le faire, Si aucun ne peut le faire,U doit le faire version indienne: Si on peut le faire, LET HIM le faire.. Si aucun ne peut le faire, LEAVE it!! Et enfin version Kerala: Si on peut le faire, Arrêtez-le.. Si aucun ne peut le faire, Faites une grève contre elle...	0	text_fr
195	Nein Liebe ich schlief :-P	0	text_de
196	Ich weiß nicht u und u kennen mich nicht. Senden Sie CHAT an 86688 jetzt und lassen Sie uns einander finden! Nur 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 Jahre oder älter.	1	text_de
197	Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts	0	text
198	Je rentre chez moi dans 5 min.	0	text_fr
199	Bitte rufen Sie 08712402779 sofort an, da eine dringende Nachricht auf Sie wartet	1	text_de
200	Il faut qu'elle dâte lentement ou qu'elle vomisse plus.	0	text_fr
201	इसके अलावा, आप groogo या Dabin ला रहे हैं	0	text_hi
202	Dieu bénisse.Dormez bien, ma chère... je prierai!	0	text_fr
203	Ne lui parle jamais ok jamais c'est ma parole.	0	text_fr
204	S'il te plaît, demande à maman d'appeler papa.	0	text_fr
205	के.k: अपने प्रशिक्षण प्रक्रिया के बारे में कैसे?	0	text_hi
206	Cool, text me when you're parked	0	text
207	मैं अपने ही लायक 3ed	0	text_hi
208	Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)	0	text
209	यह अभी भी काम नहीं कर रहा है. और इस बार भी मैं शून्य जोड़ने की कोशिश की थी _BAR_ यह जमा था _BAR_ जाँच _BAR_ जाँच _BAR_	0	text_hi
210	Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....	0	text
211	Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...	0	text
212	क्षमा करें: (T) मैं आपको बहुत बार फोन करने के बारे में सोचा गया था: slil व्यस्त. swo तुमको दोपहर में फोन करेंगे.	0	text_hi
213	मैं अब प्राथमिक बिस्तर पर जा रहा हूँ	0	text_hi
214	1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)	1	text
215	1. tution चेहरे 2. Smuting चेहरा 3.	0	text_hi
216	I dont know oh. Hopefully this month.	0	text
217	No problem. How are you doing?	0	text
218	Kein Kerl, seine nicht gefälschte..my frnds haben Geld, thts y i'm reffering u..if u Mitglied mit meinem Mail-Link, u vl gutgeschrieben werden &lt;#&gt; rs und il getiing &lt;#&gt; rs..i kann meine acc wenn es ist &lt;#&gt; rs..	0	text_de
219	4 x से अधिक मदद!	0	text_hi
220	लेकिन मैं मूर्ख जगह 4 mmb की तरह मिल गया...	0	text_hi
221	Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!	0	text
222	1) Aller à écrire msg 2) Mettre sur le mode dictionnaire 3) Couvrir l'écran avec la main, 4)Press &lt;#&gt;. 5)Gently supprimer Ur main.. Son intéressant..:)	0	text_fr
223	Oh... Kay... On sat right?	0	text
224	LOL... Haben Sie Pläne für neue Jahre gemacht?	0	text_de
225	; ठीक है. मैं पागलॉन की तरह लग रहा है.	0	text_hi
226	Heu veut dire la science computationnelle... Y ils aiment dat on push ici n là-bas...	0	text_fr
227	तुम सब कल * के लिए तैयार हो?	0	text_hi
228	I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.	0	text
229	Ü mean it's confirmed... I tot they juz say oni... Ok then...	0	text
230	Ma vie signifie beaucoup pour moi, pas parce que j'aime ma vie, mais parce que j'aime les gens dans ma vie, Le monde les appelle amis, je les appelle mon monde:-).. Ge:-)..	0	text_fr
231	Kann nicht. Ich fühle mich schlecht. Ich bin so angepisst. Ich habe keine Süßigkeiten die ganze Woche gegessen, denn heute habe ich geplant, mich zu ärgern. Ich habe die ganze Woche Diät. Und jetzt bin ich nicht hungrig :/	0	text_de
232	Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL	0	text
233	जो भी हो, जूलना. जो भी आप चाहते हैं करो.	0	text_hi
234	Très bien.	0	text_fr
235	Ich füge noch nicht richtig hinzu.	0	text_de
236	Frohe Weihnachten für dich auch Babe, ich liebe dich *Küsse*	0	text_de
237	"Ein Junge war Ende 2 zu Hause. Sein Vater: ""POWER OF FRNDSHIP"""	0	text_de
238	मैं देर हो जाएगी...	0	text_hi
239	S now only i took tablets . Reaction morning only.	0	text
240	"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"	0	text
241	एक के अलावा मैं कल के बारे में आपको बताया?	0	text_hi
242	आप अपने काम की जगह से कोई खबर मिल रही है.	0	text_hi
243	Yanny... मैं देर होने के लिए जा रहा हूँ	0	text_hi
244	Désolé, je t'appelle plus tard.	0	text_fr
245	Ich dachte, du meinst noch einen.	0	text_de
246	Eat at old airport road... But now 630 oredi... Got a lot of pple...	0	text
247	Wie ist es möglich, dich zu lehren? Und wo.	0	text_de
248	Savez-vous pourquoi Dieu a créé l'espace entre vos doigts..? Ainsi, Celui qui est fait pour vous vient &amp; remplit ces espaces en tenant votre main avec AMOUR..!	0	text_fr
249	J'ai l'air d'un garçon de scouse maniaque, genre! Je voyage sur da bus home.wot a u inmind 4 loisirs de veille?	0	text_fr
250	Don no da:)whats you plan?	0	text
251	हर्ष का पिता जॉन है. फिर जॉन____ plant के पिता है. यदि एक scss आप हाव &gt;#gt; मैं _BAR_ casecacact जवाब देने की कोशिश करता हूँ _BAR_	0	text_hi
252	क्या मैं तुम्हें कुछ नहीं पिक्स भेजना चाहिए? :)	0	text_hi
253	Stimmt. Es ist passierbar. Und wenn Sie eine hohe Punktzahl und beantragen für phd, erhalten Sie 5 Jahre Gehalt. So macht es das Leben einfacher.	0	text_de
254	And by when you're done I mean now	0	text
255	Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.	0	text
256	Oui, mais ce qui est pire pour moi	0	text_fr
257	Stellen Sie sich das Leben OHNE MICH vor... sehen Sie.. Wie schnell u mich suchen?Keine Sorge.. Ich bin immer da, um U.. Goodnoon zu stören..:)	0	text_de
258	Hallo Baby, bist du zurück zu deiner Mutter? Stellen Sie den Computer jetzt? Füllen Sie Ihren Bauch? Wie geht es Loverboy? Ich vermisse Sie bereits... *seufzt*	0	text_de
259	Alrite jod wie geht die Revision? Keris bin doin a smidgin. N e way u will nach dem College über?xx	0	text_de
260	Eerie Nokia Töne 4u, rply TONE TITEL bis 8007 zB TONE DRACULA bis 8007 Titel: GHOST, ADDAMSFA, MUNSTER, EXORCIST, TWILIGHT www.getzed.co.uk POBox36004W45WQ 150p	1	text_de
261	Bonjour, mon amour. Comment va votre journée? Qu'est-ce que vous faites? Je me suis réveillé tôt et suis en ligne vous attendant... Hmmm... Le garçon italien est en ligne je vois. *grins*	0	text_fr
262	Diese msg ist für Ihre mobile Content-Bestellung Es wurde als vorheriger Versuch fehlgeschlagen aufgrund von Netzwerkfehlern Abfragen an customersqueries@netvision.uk.com	1	text_de
263	Okay Name ur Preis so lange wie seine legale! Wen kann ich sie abholen? Y u ave x ams xx	0	text_de
264	मुझे फिर से टूट पर मारो fassyo! nn से ब्लैकo	0	text_hi
