textid	target	model	tokenizer	predicted	prob
8037	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997687935829163
13977	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998763799667358
13387	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998940229415894
2893	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
6481	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998449087142944
5225	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9990614056587219
3585	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9971922039985657
7985	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
4874	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996421337127686
8064	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997455477714539
2583	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998742341995239
10761	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998995065689087
10840	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998997449874878
19544	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
19022	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998942613601685
503	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998947381973267
18109	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9969105124473572
19801	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998918771743774
735	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999006986618042
12635	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
5527	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9907234311103821
11322	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997079968452454
4375	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998914003372192
6423	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998898506164551
8657	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9909075498580933
18281	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
563	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
14097	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9966565370559692
17472	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
11804	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998970031738281
11275	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9992701411247253
7772	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
18162	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998654127120972
17120	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997068047523499
20566	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997385144233704
4966	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998809099197388
1805	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996713399887085
15660	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998840093612671
3426	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997273087501526
221	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998840093612671
4824	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997672438621521
13924	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998315572738647
9515	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997324347496033
13533	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998661279678345
6916	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998514652252197
18144	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999884843826294
10501	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
16214	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
21784	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9986515641212463
14888	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998956918716431
17150	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998599290847778
2229	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998207688331604
3668	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998928308486938
13984	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996960163116455
2752	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
13905	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999153733253479
688	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
1052	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997993111610413
8116	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998748302459717
17603	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999033212661743
7003	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998900890350342
20106	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
10562	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
2767	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998546838760376
13371	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
14238	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
20141	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998975992202759
18943	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997072815895081
11833	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998835325241089
10045	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998975992202759
19993	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
1035	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
1503	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997333884239197
18154	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
10349	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998749494552612
6309	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9981120824813843
547	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
16102	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998981952667236
21685	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.996248185634613
14445	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999900221824646
13536	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998844861984253
12526	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
3108	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998509883880615
8099	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9902640581130981
16795	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997408986091614
6735	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998998641967773
1493	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999006986618042
1448	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
18934	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998931884765625
15238	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
5478	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
21004	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9995661377906799
11444	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998990297317505
7168	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998973608016968
7672	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
19119	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
11701	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9967613816261292
4191	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998273849487305
22169	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999798595905304
474	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997699856758118
16611	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
13925	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998156428337097
11325	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998698234558105
16187	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999033212661743
20064	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998955726623535
14884	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
8604	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998955726623535
20196	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998984336853027
44	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997394680976868
21739	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998897314071655
20967	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997966885566711
15120	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999414324760437
21256	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997360110282898
9976	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997419714927673
14858	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
22251	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
15447	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
10743	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998880624771118
14979	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998762607574463
19764	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
15782	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999895453453064
15050	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998975992202759
17534	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9991440773010254
12372	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
13556	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
22035	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
3125	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998549222946167
9926	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997269511222839
3714	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
20090	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999005794525146
2635	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999035596847534
15263	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
7661	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996883869171143
13250	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999823272228241
4003	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
6550	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998801946640015
19348	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998787641525269
8136	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998921155929565
11247	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998999834060669
10182	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998950958251953
19683	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
9192	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999033212661743
1698	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997320771217346
6844	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998983144760132
18586	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998985528945923
3295	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997373223304749
14881	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997087121009827
259	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998989105224609
2561	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998914003372192
7552	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997305274009705
9509	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998955726623535
3388	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999005794525146
718	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998989105224609
10281	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998929500579834
18029	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998395442962646
6418	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9968671202659607
20393	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999534010887146
5514	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997368454933167
20341	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998779296875
11481	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998834133148193
3023	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9995455145835876
4044	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998986721038818
10424	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999779999256134
20685	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
19802	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998990297317505
5332	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
22131	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998952150344849
134	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9986031651496887
1227	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
14183	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
6891	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998565912246704
3643	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997170567512512
22077	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996756315231323
8352	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997419714927673
9801	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998236298561096
14819	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998742341995239
16201	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998983144760132
6006	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9942507743835449
15316	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9951332211494446
17349	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998977184295654
4072	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
20419	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998881816864014
3844	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998911619186401
16168	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997223019599915
18462	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998103976249695
19448	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998786449432373
16853	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.998832643032074
19154	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999035596847534
16073	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997888207435608
14245	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999869704246521
8530	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998182654380798
