textid	text	label
1848	Great. Never been better. Each day gives even more reasons to thank God	0
10623	Son sarcasme..nt scarcasim	0
18089	हाय शुभ सुबह.	0
12852	We got a divorce. Lol. She.s here	0
6622	"Ich wünsche Ihnen und Ihrer Familie frohe ""X"" mas und glückliches neues Jahr im Voraus.."	0
3435	Hai ana tomarrow est à venir le matin. &lt;DECIMAL&gt; mal être là à sathy alors nous irons au bureau RTO. Répondez-moi après est venu à la maison.	0
16526	Und wenn du fertig bist, meine ich jetzt	0
6771	Je ne sais pas, mais je viole des mecs au poker.	0
21203	Je n'y arriverai pas ce soir.	0
6992	I think u have the wrong number.	0
18092	DO U WANT 2 MEET UP 2MORRO	0
20249	क्षमा करें, मैं तुम्हें बाद में फोन करता हूँ. मैं बैठक में सर हूँ.	0
19057	खुशी पाने के लिए तैयार:)	0
11601	मुझे वहाँ 8 से अधिक होना चाहिए, शायद 7 से अधिक के करीब है और जस्टलर नीचे है या क्या हमें सिर्फ दो बार यात्रा करनी चाहिए?	0
1117	तो आप किस तरह का भोजन पसंद करते हैं?	0
1756	Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.	0
16881	कुछ भी अगर वे सब जाते हैं तो मैं चला जाता हूँ...	0
6751	les numéros de vodafone d'aujourd'hui se terminant par 0089(mes quatre derniers chiffres) sont sélectionnés pour recevoir une bourse £350. Si votre numéro correspond, veuillez appeler le 09063442151 pour réclamer votre bourse £350	1
870	Ich habe in den letzten Nächten nicht gut geschlafen.	0
9104	Is that on the telly? No its Brdget Jones!	0
721	आप सिर्फ आदमी वी से बात की. हम जानना चाहते हैं कि आप अनुभव से संतुष्ट थे. हाँ के साथ मुक्त जवाब दें या नहीं.	0
10997	उनकी संख्या भेजें और कल सुबह जवाब दें क्यों आप उससे कहा कि ठीक है कि करने के लिए	0
17270	Ich kann nicht sprechen, Bcaz Mobile hat Probleme, ich kann dich hören, aber du kannst meine Stimme nicht hören, also rufe ich dich später an.	0
20347	Omg si ce n'est pas une chose son autre. Mon chat a des vers :/ quand ce mauvais jour se termine-t-il?	0
8347	Moji je t'aime plus que les mots.	0
15588	tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!	1
10938	Nein, wenn Ben geht?	0
18481	क्षमा करें, मैं बाद में बैठक में फोन करेंगे.	0
18554	Oh ho. Ist dies das erste Mal u verwenden diese Art von Wörtern	0
314	Funktioniert nicht nach &lt;#&gt; oder was	0
21113	CURGERAN! आपके मोबाइल नंबर को 5 पाउंड इनाम GUREEGEEEDEEEKEEEEENKEE( 0.999990909090909090906) को भू रेखा से बुला लिया गया है. 3030. वैध 12hs केवल 150 mphms.	1
18460	hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30	0
19308	Haha, just what I was thinkin	0
5850	Der Erste kommt um 12 Uhr rein.	0
6129	ओह डांग! मैं आप के लिए है कि ओ भेज दिया कि मतलब नहीं था! लोएल!	0
5447	Yo mec devine qui vient d'être arrêté l'autre jour	0
3129	हम्म... मैंने सोचा कि हम 2 घंटे दास, 3 नहीं... आप देर कर रहे हैं... मैं तुम्हें दंड कैसे देना चाहिए?	0
16279	TBS/PERSOLVO. nous pourchassait depuis sept pour £38 certainement pas payer maintenant grâce à vos informations. Nous allons les ignorer. Kath. Manchester.	1
15632	No that just means you have a fat head	0
910	Wird u treffen ur Traumpartner bald? Ist ur Karriere aus 2 ein Flyng-Start? 2 finden Sie heraus, kostenlos, txt HORO gefolgt von ur Sternzeichen, z. B. HORO ARIES	1
3968	Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.	0
18532	I'm in a meeting, call me later at	0
10165	उन्होंने कहा कि अगर बर्फ वाला है, यह चारों ओर 8 या 9 pmtom शुरू हो जाएगा! वे एक इंच इकट्ठा करने के बारे में अनुमान लगा रहे हैं.	0
336	Yup next stop.	0
20435	Le signe de la maturité n'est pas quand nous commençons à dire de grandes choses.. Mais en fait c'est, quand nous commençons à comprendre de petites choses... *HAVE A NICE EVENING* BSLVYL	0
18614	Wo ist das Treffen?	0
2985	डन्नो कहते हैं कीलदो. वही समय 930.	0
10878	18 Tage bis Euro2004 Start! U wird täglich über alle Neuigkeiten und Ergebnisse informiert. Abmeldung senden GET EURO STOP an 83222.	1
15916	Reason is if the team budget is available at last they buy the unsold players for at base rate..	0
11669	मुझे अपने दोस्त से किस समय बात करनी चाहिए?	0
13907	La nuit s'est terminée pour un autre jour, le matin est venu d'une manière spéciale. Puissiez-vous sourire comme les rayons ensoleillés et laissez vos soucis à la baie bleue. Gud mrng	0
11001	तुम अब नहीं कहा. कोई समस्या नहीं है. जब आप कर सकते हैं. मुझे पता है.	0
4820	WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3	1
16691	Pls quel est le nom complet de l'école de blague parce que les frais à l'université de florida semblent réellement être &lt;#&gt; k. Pls holla retour	0
12100	I love ya too but try and budget your money better babe. Gary would freak on me if he knew	0
16732	Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+	1
22265	O2 से कम: 250 पाउंड मुफ़्त कॉल कॉल और महान जवाब के विवरण प्राप्त करने के लिए अपने वैध नाम के साथ इस पाठ को 2, घर और पोस्टकोड	1
7243	Je vais demander à quelques-uns de mes colocataires.	0
22102	Ich möchte Ihnen sagen, wie schlecht ich mich fühle, dass im Grunde die einzigen Male, die ich Ihnen in letzter Zeit simse, wenn ich Drogen brauche	0
14079	Êtes-vous prêt à aller pour les cours d'applications.	0
11874	NEFT-Transaktion mit der Referenznummer &lt;#&gt; für Rs. &lt;DECIMAL&gt; wurde dem Empfängerkonto auf &lt;#&gt; bei &lt;TIME&gt; gutgeschrieben : &lt;#&gt;	0
14520	Should I head straight there or what	0
8263	Passer à tous les contacts ur n see wat u get! Red;i'm in luv wid u. Blue;u met un sourire sur mon visage. Purple;u r realy hot. Rose;u r so swt. Orange;i thnk i lyk u. Green;i realy wana sortir avec u. Yelow;i wnt u bck. Black;i'm jalous of u. Brown;i miss you Nw plz giv me one color	0
6855	o il s'avère que j'ai eu l'amour stéréo sur le téléphone mi sous l'album inconnu.	0
8597	मैं एक बार मैं घर मिल जाएगा	0
18906	Heute Abend wird es bei mir einen kleinen Schindich geben, interessiert Sie das?	0
6901	वहाँ गाढ़ा 2 &l;#gt; यही तुम्हारा है.	0
9949	मैं इसके एक गलत फोन को हम के बीच नहीं है	0
16436	Pls send me your address sir.	0
1445	हाँ, अच्छा साकुकुकु: -:- डीबी-)	0
18102	Ich habe meinen Teil geschickt.	0
14821	केंटर घाटी... मुझे वहाँ 4 इंतज़ार करते हैं?	0
1695	Siva est à l'auberge aha:-.	0
11084	No problem. Talk to you later	0
16152	Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....	0
13383	Je vais le déranger davantage pour qu'on puisse parler.	0
1630	Alles war gut bis leicht katastrophal Klasse diese pm mit meiner fav Lieblinge! Hoffnung Tag frei ok. Kaffee wld gut sein, wie kann nicht zu spät bleiben morgen. Gleiche Zeit + Ort wie immer?	0
269	PRURRE GRANTC TANT TAS TE के लिए एक प्रशंसा यात्रा का पुरस्कार दिया, AVEREASAS44 या पाउंड1000000.	1
1881	बहुत से कंपनी हैं. मुझे भाषा बताओ.	0
14523	Dois-je aller droit là-bas ou quoi?	0
13900	, how's things? Just a quick question.	0
5074	Sagen Sie ihr, dass sie sofort das Exakte geschrieben hat.	0
5509	आंटी मोची उसका फोन कभी नहीं उठा	0
20982	Danke Prinzessin! Ich will Ihre schöne saftige Beute sehen...	0
18413	"अरे J! किसी भी बेहतर लग रहा है, आशा है कि तो पागल महसूस कर रहा हूँ. मैं अब बीमार हूँ और मुझे लगता है कि मैं बीमार हो सकता है. लानत मैं बिस्तर के बिस्तर में पड़ा है. बहुत कम मुझे xioligigiouss. ""बहुत अच्छी तरह से,"" उन्होंने कहा, ""क्या आप जानते हैं?"" ""मुझे लगता है कि मुझे लगता है कि मैं एक अच्छी तरह से देखा है कि मैं एक पल के लिए जा रहा हूँ. """	0
18843	Haha géniale, je pourrais avoir besoin de t'en parler, que fais-tu ce soir?	0
2535	C'était un message transmis, je croyais que vous m'envoyiez ça.	0
11069	अब वहाँ की स्त्रियाँ समझदार कार्यवाही की तलाश कर रही हैं!	1
22120	I think that tantrum's finished so yeah I'll be by at some point	0
14680	Yeah imma come over cause jay wants to do some drugs	0
186	Hast du keine Hep-b-Impfung in Nigeria bekommen?	0
11971	HOT LIVE FANTASIES appelez maintenant 08707509020 Juste 20p par min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 est un appel à tarifs nationaux	1
5558	Oh k.i denken, die meisten der Wi-und NZ-Spieler nicht verkauft.	0
21829	एमयूएफएफ मुझे मुक्‍त कर सकते हैं dmt	0
19595	Je ne peux pas choisir le téléphone tout de suite.	0
6587	Je la posterai en classe.	0
17618	Ich komme nur nach Hause.	0
22236	if you aren't here in the next  &lt;#&gt;  hours imma flip my shit	0
3915	N'hésitez pas. Vous savez que c'est la deuxième fois qu'elle a eu une faiblesse comme celle-ci. Donc, gardez le carnet de ce qu'elle mange et fait la veille ou si quelque chose a changé la veille afin que nous puissions être sûrs que son rien	0
446	Was ist der Plural der Substantiveforschung?	0
20997	के लिए मैं जल्द ही जा रहा हूँ, वहाँ 9 के बाद एक छोटा सा हो सकता है	0
14031	N'importe quoi...	0
17228	Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.	0
7124	BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary	1
2440	It's fine, imma get a drink or somethin. Want me to come find you?	0
3103	Je dors et je surfais.	0
11088	Then ur sis how?	0
7692	I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...	0
6094	Ich thk u dun haf 2 Hinweis in e Forum bereits lor... Cos ich sagte ron n Darren geht 2 sagen shuhui.	0
9486	An dem Tag, an dem die Haare im Paragon geschnitten werden, nennt man das Haarsinn?	0
20010	Seit Ayo gereist ist, hat er seinen Mann vergessen.	0
13223	IM GONNAMISSUSSU tellement!!Je dirais Il Envoyer U UN POSTCARD BUTTHÈRES À PROPOS DE MUSCH CHANCE DE MEREMEMBERIN ASTERE N'EST PAS FREAKIN SA CONTRAT!! LUV Yaxx	0
16913	मेरे लिए एक अंडे खरीद. कृपया:)	0
687	Monsieur, j'ai besoin du numéro de compte AXIS BANK et de l'adresse bancaire.	0
5208	I tot u reach liao. He said t-shirt.	0
17160	Okay, good, no problem, and thanx!	0
8417	यह आपको बहुत कठिन प्रश्‍न करने देता है ताकि आप अपने मन को तैयार कर सकें ।	0
10345	मैं बाहर कार्यालय वहाँ से सभी ले जाएगा	0
4920	Jus ans me lar. U'll noe later.	0
20834	Hi. Was hältst du von Match?	0
5462	Hey ich werde wirklich ziemlich spät... Sie wollen für die Lektion zuerst gehen? Ich werde Sie begleiten. Ich bin nur erreichen tp mrt	0
13757	आप से सुनने के लिए इसके अच्छा है	0
22264	REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode	1
19447	"La réponse est une des armes puissantes 2 occuper une place dans les autres 'HEART'... Donc, toujours donner réponse 2 qui se soucie 4 U""... Gud nuit..swt rêves..veuillez prendre soin"	0
1289	अरे... क्यों नहीं हम सिर्फ घड़ी एक्स पुरुषों और खाना है... हा	0
12773	क्या आज का सबसे बड़ा कागज ई.	0
20732	Fuuuuck I need to stop sleepin, sup	0
10692	Super msg da:)nalla timing.	0
10335	3 TEXTES DE TAROT GRATUITS! Découvrez votre vie d'amour maintenant! Essayez 3 GRATUITEMENT! Texte CHANCE à 85555 16 seulement! Après 3 Gratuit, Msgs 1,50 € chacun	1
21793	हम कुछ उठा सकते हैं, आप आज रात से पहले खुला खुला?	0
19265	मुझे करने के लिए कोई घर का काम नहीं...	0
21244	K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1	0
11905	चिंता मत करो, * एक बार सामग्री आसानी से मिल जाती है!	0
21844	Ok i thk i got it. Then u wan me 2 come now or wat?	0
15830	Haha... sei nicht wütend auf dich selbst... Nimm es als Übung für die reale Sache. =)	0
15735	Tout ce que je peux avoir.	0
12158	Du belästigst mich nicht, aber du musst meinen Antworten vertrauen.	0
12453	बस तय नहीं है कि कहाँ अभी तक ना?	0
6079	Dois-je demander une chose si vous ne m'erreurz pas.	0
5457	फिर भी, मैं माफी चाहता हूँ, लेकिन मैं बहुत व्यस्त लग रहा हूँ और मैं खरीदारी करने में सक्षम हो रहा हूँ. आप सिर्फ कुछ और रास्ता मिल सकता है जो आप हमें प्राप्त करना चाहते थे. कृपया मुझे माफ कर दीजिए. आप फिर माचिस के द्वारा मुक्त जवाब दे सकते हैं.	0
18842	Haha awesome, ich muss dich vielleicht darauf hinweisen, was du heute Abend machst?	0
11349	अच्छा लगा. कैसे काम कर रहा है?	0
12057	UNDLINDINDENDEDERTENTONT2 अपने मोबाइल TORN TORN 2 अपने मोबाइल TORN को निर्देशित करता है और 24 एच.	1
4131	Ouais, baignez liao...	0
16351	Lemme sait quand tu es là.	0
17420	important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!	1
15408	We have all rounder:)so not required:)	0
19507	Je sais que Dat Feelin l'a eu avec Pete!	0
4134	GLÜCK NEUES JAHR MEINE NEIN 1 MANN	0
17033	महत्वपूर्ण जानकारी 4 नारंगी उपयोक्ता. आज आपका भाग्यशाली दिन है!2 चित्र करो कि क्यों http://www.lay.com पर लॉग करें.	1
9275	Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta, Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........	0
861	क्या अब तुम घर जा रहे हो?	0
13404	Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.	0
16575	Infact bonne année. Comment êtes-vous où êtes-vous quand sommes-nous voir	0
1942	Sie sollten Ihre fb zu jaykwon thuglyfe falconerf ändern	0
10295	La maison est sur l'eau avec un quai, un bateau roulé avec un télédiffuseur qui bave dans la flûte de jazz au volant	0
4331	Est-ce que tu peux avoir des photos de msgs sur ton téléphone?	0
14119	Vous êtes un gagnant de £1000 ou Prix d'Appel Garanti, c'est notre dernière tentative de vous contacter! Pour demander un appel 09071517866 Maintenant! 150ppmPOBox10183BhamB64XE	1
3970	Hallo im haben die entspannendste Zeit überhaupt! wir müssen aufstehen um 7 Uhr jeden Tag! war die Party gut die andere Nacht? Ich komme morgen um 5 Uhr nach Hause.	0
19959	Quelle chaîne:-):-):):-).	0
12851	OH YEAH, et a eu un grand temps dans Newquay-Send moi un POSTCARD!1 Regardez après toutes les filles quand il est parti (nous savons le 1im Talkin BOUT!)xx	0
13193	आज वोडा संख्या 5226 प्राप्त करने के लिए चुना गया है?	1
2775	Ma belle-sœur, j'espère que vous passerez un bon mois.	0
4145	हैलो, तुम वापस अपनी माँ के लिए मिल गया? क्या तुम अब कंप्यूटर की स्थापना कर रहे हो? अपने पेट भरने? यह प्रेमी लड़का कैसे चला जाता है? मैं तुम्हें पहले से ही याद आती है... *	0
20310	Nun, ich bin froh, dass du es nicht total unangenehm fandest... Lol	0
2411	Si vous la renvoyez d'abord, je ne suis pas encore prête.	0
17478	1 Ich habe nicht ihre Nummer und 2 es wird ein massiver Schmerz in den Arsch und ich würde lieber nicht einmischen, wenn das möglich ist	0
15457	ओह, मेरे भगवान! मैं तुम्हारी संख्या फिर से मिल गया है! मैं बहुत खुश हूँ, मुझे वापस एक्स के बाद पाठ, मुझे इस cugssugugug1 के बाद पाठ।	1
1546	Es dauerte Mr Eule 3 Licks	0
6953	मैं अभी फोन लेने नहीं कर सकते हैं।	0
3135	Bière?	0
13232	Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!	0
15627	Voulez-vous un nouveau combiné vidéo? 750 anytime any network mins? Half Price Line Rental? Caméscope? Répondre ou appeler 08000930705 pour la livraison demain	1
21438	Dies ist ur Gesichtstest (1 2 3 4 5 6 7 8 9 &lt;#&gt; ) wählen Sie eine beliebige Zahl ich werde ur Gesicht Astrologie sagen.... bin wartend. schnelle Antwort...	0
14715	Qu'est-ce qui t'attire aux bordels?	0
3805	कमाल की बात है, लीम पता है जब आप चारों ओर हैं	0
20855	3 pa mais pas sélectionné.	0
18181	जब आप और मनाक वर्ग के साथ किया?	0
15160	"Are you sure you don't mean ""get here, we made you hold all the weed"""	0
6774	Weightloss! Keine Freundinnen mehr. Machen Sie jede Menge Geld auf ebay oder so. Und danken Sie Gott.	0
14062	Ich quatsche immer mit dir, ich brauche Geld, kannst du mich aufziehen?	0
16848	Oi when you gonna ring	0
17641	"अपने भविष्य के लिए WAPELON( TAP) के लिए फिर वापस जवाब दें ""ADP"" के साथ"	1
10020	Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*	0
3327	U ont un admirateur secret. REVEAL qui pense U R Si spécial. Appelez 09065174042. Pour refuser Répondre REVEAL STOP. 1.50 par msg recd. Cust care 07821230901	1
7382	Da ist ein guter Spieler.Warum ist er nicht verkauft.	0
1262	Du hast mir einen schönen Tag bereitet.	0
17359	Oui, quand est-ce que l'appt est de nouveau?	0
13117	इंटरव्यू में क्या हुआ?	0
13455	Pas de messages sur son téléphone.	0
6582	Indien muss die Führung übernehmen:)	0
5021	क्या अपने pongol के लिए योजना?	0
12583	Haha, j'ai entendu ça, envoie-moi un message quand tu es là.	0
14995	Ü neva me dit comment je ne suis pas à la maison à l'arrière...	0
11413	आप कितने लंबे राजकुमारी हैं?	0
9802	Dann glaubt sie an Wat?	0
4108	Yes da. Any plm at ur office	0
5213	FRENIEIED 2 चला गया NAEAL वास्तव में NIACATEATEANEATEAT एक तस्वीर मैं 3 CULUN PRSUN PRENEN PR, यह मेरा DONS, - एन एन एम एम एम एम एम.	0
3255	Félicitations ur a reçu soit £500 de bons-cadeaux CD & Entrée gratuite 2 notre £100 tirage hebdomadaire txt MUSIC à 87066 TnCs www.Ldew.com1win150ppmx3age16	1
7323	Les photos les plus chaudes directement sur votre téléphone!! Voir moi obtenir humide et Wanting, juste pour vous xx Texte PICS à 89555 maintenant! txt coûte 150p textoperator g696ga 18 XxX	1
2690	"SMS. ac sun0819 posts HELLO:""Du scheinst cool zu sein, wolltest Hallo sagen. HI!!!"" Stop? Sende STOP zu 62468"	1
14501	कोई संदेश नहीं. कोई फिर से पेश नहीं. क्या हुआ?	0
4627	Désolé mec, accidentellement laissé mon téléphone silencieux hier soir et n'a pas vérifié jusqu'à ce que je me lève	0
19281	छोटे क्षमता एक मिल गया है?	0
1319	Cool, envoie-moi un message quand tu es garé.	0
16590	Ich kann nicht auf Cornwall warten. Hoffnung heute Abend ist nicht zu schlecht als gut, aber es ist Rock-Nacht-Scheiße. Wie auch immer ich für einen Kip jetzt haben eine gute Nacht. Sprechen Sie bald.	0
5162	Hey...Großartiges Geschäft...Farm Tour 9 bis 5pm $95 / pax, $50 Anzahlung bis 16 Mai	0
7226	Gott segne.get guten Schlaf meine Liebe...ich werde beten!	0
18593	परमेश्‍वर ने छोटे पैमाने की उंगलियों की रचना की ताकि डाट1 scrowy विशेष रूप से उन अंतरों को पकड़े हुए हाथ में रखने के द्वारा भर दिया है. अब Whtttet ने y से पूछा है कि वह पैरों के बीच में इतना अंतर बनाया है.	0
12192	Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!	0
17519	Tu ne fais rien, alors tu ne dînes pas avec nous?	0
4529	क्षमा करें, मैं बाद में फोन करेंगे	0
11667	Rien de lor... un peu ennuyé aussi... puis tu rentres chez toi tôt 2 jours de sommeil aujourd'hui...	0
12380	Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...	0
9941	और आप मुझे सुबह में पाठ करेंगे मुझे पता करने के लिए आप इसे ठीक में बनाया है.	0
19258	Ich kann in &lt;#&gt; anrufen, wenn das ok ist.	0
18062	Sicher, wann immer du &gt; auftauchst:(	0
6336	It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day	0
6982	Jemand hat unsere Dating-Service und eingegeben Ihr Telefon, weil sie Lust auf Sie!Um herauszufinden, wer es ist Anruf aus Festnetz 09111030116. PoBox12n146tf15	1
10066	Bognor ist es! Sollte großartig zu dieser Jahreszeit sein.	0
917	• सुबह का वक्‍त: सुबह, सुबह का वक्‍त है ।	0
13288	Yo im right by yo work	0
570	Sir, warten Sie auf Ihre Post.	0
17832	Aight should I just plan to come up later tonight?	0
3414	Kein da, wenn Sie ausführen, dass es die Vollversion da aktivieren.	0
20053	Urring सबक सिखाने में क्या सम्मिलित है?	0
14806	Oh...ich bat um Spaß. Haha...pass auf dich auf.	0
7031	Je n'aurai plus besoin de moi pour me coiffer.	0
6837	कैसे मेरा प्रेमी लड़का कर रहा है? वह क्या करता है कि उसे अपनी रानी, हम्मम के पास आने से रोकता है? क्या वह मुझसे बात करने के लिए एक हर्ष नहीं है? मिस मुझे हत्या?	0
13878	yay! endlich lol. Ich verpasste unsere Kinoreise letzte Woche :-(	0
14026	Leben alle mone,eppolum oru pole allalo	0
14232	I had it already..sabarish asked me to go..	0
2217	Ok. हर रात एक गर्म स्नान ले दूध के एक कप और आप जादू का एक काम देखेंगे. आप अभी भी ढीला वजन की जरूरत है. बस इतना है कि आप जानते हैं कि आप जानते हैं.	0
21137	मुझे जल्द ही ई- मेल आईडी भेजा	0
18617	Lol. लेकिन यह आपके दिन के लिए कुछ सम्मान बढ़ा देगा.	0
2827	Je ne pense pas que je puisse partir pour un trek aussi long avec la famille en ville, désolé	0
19236	What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.	0
4996	HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x	0
17722	Hey, sie sehen sich heute Abend keinen Film an, also werde ich früh nach Hause gehen...	0
3262	U wurden von simonwatson5120 auf der Shinco DVD Plyr überboten. 2 Gebot wieder, besuchen sms. ac/smsrewards 2 Ende Gebot Benachrichtigungen, antworten END OUT	1
6838	Wie geht es meinem Loverboy? Was macht er, das ihn davon abhält, zu seiner Königin zu kommen, hmmm, schmerzt er nicht, mit mir zu sprechen? Miss me desparately?	0
20744	I uploaded mine to Facebook	0
5741	मैं काम के लिए खोजें आने के लिए Sanen कहा.	0
650	Neues Auto und Haus für meine Eltern.:)i haben nur neue Arbeit in der Hand:)	0
11094	Noch am Kundenplatz	0
15407	Je suis impatient de tous les câlins sexuels.. Seulement deux autres dors	0
5395	Elle n'a pas besoin de test.	0
7082	Wir beide machen e gleiche Sache. Aber ich habe TV 2 Uhr. U kann thk, wo 2 gehen heute Abend oder u bereits haf smth im Kopf...	0
19705	मैं अपने घर छोड़ जब uk... uee नहीं करते हैं.	0
3521	अमरीका में एक रहस्य Amer है जो 2 देख रहा है U-BAR_वे R*ron जो इतनी खास फोन करता है जो 0.9011114-08 पर इतना विशेष फोन करता है	1
10922	Dringend! Bitte rufen Sie 09066612661 aus Ihrem Festnetz, Ihren kostenlosen 4* Lux Costa Del Sol Urlaub oder £ 1000 CASH erwarten Sammlung. ppm 150 SAE T&Cs James 28, EH74RR	1
22034	Machan, du gehst morgen ins Fitnessstudio, ich werde späte gute Nacht kommen.	0
4478	Ich gehe 4 Mittagessen jetzt wif meine Familie dann achter dat ich gehen str 2 Obstgarten lor.	0
5660	So wats ur opinion abt him and how abt is character?	0
9788	Sorry, I'll call later	0
67	Oh k... je regarde ici :)	0
10776	All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?	0
13519	Comment ça se fait que la montre se redimensionne	0
